seriesuid,coordX,coordY,coordZ,class
1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561,-50.67176053,-13.36207647,-308.4063333,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561,-37.81,-6.08,-305.59,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616,78.1397004901,-33.954192587,-87.4557636112,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616,109.08,26.96,-74.99,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,73.8040911991,7.34669940943,-53.3533812212,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574,-68.2895869858,-109.992924453,-96.9283020516,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345,93.83,183.12,-518.99,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345,-58.8,147.35,-647.99,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,55.23,62.63,-63.5,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,56.1226132601,67.868268695,-65.6269886453,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066,-99.48,-136.48,-232.5,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476,66.55,-135.66,-167.69,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499,-74.78849428,36.81618121,-159.71742575,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499,-81.3998986746,40.2574690059,-160.685973116,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499,-69.118297213,35.4435410939,-155.62870148,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499,-71.6952660594,32.0793487682,-158.308021554,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,-73.46,97.11,-267.55,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,-66.8081081882,97.0125969393,-267.863533051,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780,-42.25,-52.72,-128.45,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780,-53.5,-50.62,-137.83,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371,-126.724423175,80.9467845003,-221.131923212,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371,23.2,36.79,-85.53,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,49.450449345,119.0828678,-209.20354415,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734,-8.81,58.85,-109.84,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734,-81.68,82.68,-167.4,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734,-22.82,77.77,-135.81,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335,57.9185261953,14.7041811779,-81.7817666801,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335,64.77,14.44,-86.64,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,75.62,111.88,-533.24,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,-41.92,92.28,-566.23,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,109.142472723,49.6356928166,-121.183579092,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,110.83,57.69,-122.43,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,103.710144289,42.3480198092,-119.266765088,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683,54.1776216245,122.222804244,-272.3558697,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,64.32836686,71.95536095,-125.7048817,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,-48.57,-65.03,221.83,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-25.40019966,-199.1034346,-114.4721508,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-42.31,-162.9,-170.18,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-72.42,-209.82,-206.73,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-35.31,-125.79,-145.59,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-57.72,-113.88,-123.8,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-97.63,-204.22,-262.94,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-91.33,-124.38,-266.46,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-86.43,-129.99,-260.84,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-28.7763795959,-140.996208616,-188.270399324,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-82.3010894751,-122.52122058,-146.106614282,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-48.34361031,-137.916443,-228.6137035,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,68.501066955,-210.10264565,-263.17473655,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,38.21,-152.4,-156.83,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-46.51,-93.57,-149.1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,34.02866897,-150.3159558,-184.0883069,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,28.89190159,-169.465506625,-168.647809525,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-47.91,-127.19,-199.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-64.02,-177.61,-196.18,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,65.52,-148.19,-196.18,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-48.61,-165.0,-116.77,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-71.02,-126.49,-217.97,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-40.91,-225.23,-201.81,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-20.6,-148.19,-107.64,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-62.62,-115.98,-246.08,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-73.82,-207.02,-139.97,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-66.12,-103.38,-180.02,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-98.33,-167.8,-248.89,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-26.21,-174.8,-85.85,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-43.71,-133.84,-141.725,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,40.31,-95.67,-129.42,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,25.61,-111.08,-232.02,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-79.43,-146.09,-132.94,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,59.92,-129.99,-253.81,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-35.31,-189.51,-158.24,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-58.42,-127.19,-225.0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,92.13,-158.0,-259.43,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,45.21,-127.19,-226.4,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,39.61,-106.88,-154.72,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-80.13,-178.31,-222.89,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-93.43,-128.59,-199.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-46.51,-154.5,-252.4,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,68.32,-169.2,-230.62,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-55.62,-139.79,-142.07,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,71.12,-167.1,-246.78,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,90.73,-148.89,-255.92,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,33.31,-209.82,-106.94,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-57.02,-125.79,-237.65,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,85.13,-138.39,-250.3,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-70.32,-136.99,-246.78,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-85.03,-177.61,-194.08,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,43.81,-205.62,-159.64,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-101.14,-181.81,-268.57,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,69.02,-101.98,-268.57,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-50.01,-157.3,-141.37,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,47.31,-186.01,-194.08,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,69.72,-132.09,-230.62,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,66.57,-144.69,-139.97,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,53.62,-126.49,-194.08,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,85.13,-148.19,-241.16,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-52.12,-221.02,-163.16,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-79.43,-169.2,-253.81,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,85.83,-172.0,-257.32,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-52.12,-226.63,-159.64,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-83.63,-99.17,-255.92,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-93.43,-168.5,-167.37,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-71.02,-252.54,-284.73,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-26.21,-235.73,-183.54,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,48.01,-129.29,-85.85,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-26.21,-160.1,-82.34,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-54.22,-113.18,-172.29,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,16.5,-125.79,-168.78,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-43.01,-144.69,-94.99,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,33.31,-94.27,-161.75,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-43.71,-110.38,-159.64,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-26.91,-160.8,-145.59,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-37.41,-193.01,-84.45,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,36.11,-132.09,-174.4,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-46.51,-214.72,-228.51,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-44.41,-224.52,-176.51,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-30.41,-223.12,-167.37,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-96.93,-128.59,-217.97,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,59.92,-159.4,-170.89,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-88.53,-119.48,-152.61,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,59.92,-123.68,-165.26,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-36.71,-132.79,-215.86,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-66.82,-148.19,-213.75,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,104.04,-185.31,-259.43,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,43.11,-134.89,-108.34,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,41.01,-176.91,-85.85,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-78.73,-136.29,-214.46,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,57.12,-174.1,-102.02,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,37.51,-92.17,-201.81,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-73.12,-106.18,-197.59,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-65.42,-167.8,-241.16,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-54.22,-183.91,-246.78,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-61.92,-139.79,-255.21,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,64.82,-135.59,-234.13,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-31.81,-163.6,-225.0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,26.31,-111.78,-208.83,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,85.13,-176.91,-230.62,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,38.91,-186.01,-151.21,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-30.41,-150.3,-183.54,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,90.03,-156.6,-159.64,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,45.21,-129.99,-217.97,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-64.02,-99.17,-141.37,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,56.42,-173.4,-149.1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-68.22,-212.62,-230.62,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-34.61,-187.41,-168.78,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,74.62,-159.4,-120.29,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-64.72,-97.07,-234.13,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-42.31,-134.89,-120.29,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,94.23,-152.4,-152.61,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-47.91,-165.7,-127.32,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-67.52,-177.61,-237.65,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-37.41,-220.32,-228.51,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-76.98,-140.84,-248.54,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-94.13,-125.09,-228.51,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-66.82,-104.78,-246.78,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-52.12,-243.43,-268.57,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-59.82,-174.1,-243.27,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-83.63,-160.1,-219.37,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,35.41,-134.89,-161.75,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-41.61,-189.51,-183.54,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,46.61,-125.09,-241.86,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,69.02,-169.2,-174.4,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-34.61,-214.72,-236.94,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,85.13,-221.02,-283.32,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-66.12,-129.29,-145.59,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-36.8145406707,-238.476037848,-212.407075585,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-51.42,-149.59,-104.13,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,72.52,-226.63,-260.84,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,33.31,-108.98,-250.3,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-22.7,-155.9,-238.35,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,78.83,-132.79,-241.16,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,48.01,-161.5,-234.13,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-87.13,-163.6,-244.67,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,57.12,-167.8,-246.78,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,85.13,-176.91,-244.67,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,94.23,-126.49,-243.27,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-25.51,-168.5,-239.05,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,30.13580964,-156.5535363,-155.1400122,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,44.111207975,-161.30960665,-174.47575355,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-25.51,-159.4,-187.05,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,36.81,-134.19,-104.13,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,46.61,-129.29,-118.18,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-47.21,-221.72,-237.65,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,34.01,-165.0,-122.4,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-43.71,-231.53,-222.89,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-36.71,-187.41,-203.21,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-72.42,-181.81,-190.56,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,28.41,-149.59,-120.29,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-53.52,-108.28,-253.81,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,32.61,-179.71,-118.18,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-78.03,-165.7,-217.97,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-94.13,-197.21,-215.86,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,71.12,-167.8,-217.27,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-20.6,-156.6,-172.99,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,28.41,-120.88,-246.78,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,46.61,-207.02,-174.4,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-56.32,-219.62,-234.13,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,32.61,-119.48,-222.89,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,48.71,-190.21,-172.29,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-83.63,-111.08,-278.41,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,23.5,-116.68,-174.4,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,53.62,-99.17,-257.32,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-84.33,-177.61,-255.92,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-65.42,-112.48,-254.51,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-28.31,-149.59,-219.37,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-50.72,-182.51,-154.72,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-78.03,-133.49,-181.43,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,58.52,-93.57,-172.99,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,78.13,-106.18,-259.43,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,30.51,-239.23,-196.18,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,41.71,-110.38,-172.99,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-43.71,-143.99,-208.83,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,58.52,-186.01,-156.13,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,16.5,-197.21,-130.13,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-34.61,-208.42,-118.18,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-71.72,-147.49,-232.02,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-69.62,-100.58,-268.57,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-19.2,-174.1,-265.05,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,36.81,-104.78,-186.35,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-51.42,-99.88,-234.13,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,43.11,-103.38,-232.02,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,34.01,-115.28,-203.21,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,45.152235048,-100.313121591,-153.972543563,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,36.81,-120.18,-152.61,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-40.91,-149.59,-180.02,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-24.8,-139.09,-146.99,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,50.11,-103.38,-177.21,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-49.31,-135.59,-105.53,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,62.72,-94.97,-230.62,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-41.61,-181.11,-107.64,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,55.72,-127.19,-123.8,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,29.81,-113.18,-277.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-89.23,-156.6,-171.59,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,69.72,-122.28,-203.21,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-56.832460915,-165.91226485,-224.5794204,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,52.22,-146.79,-129.42,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,67.62,-169.9,-122.4,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-73.82,-151.7,-116.77,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-64.02,-163.6,-107.64,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-49.31,-131.39,-80.23,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-80.83,-153.1,-212.35,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-68.22,-147.49,-144.18,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-36.71,-188.81,-130.83,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-39.51,-190.21,-123.1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-45.11,-167.8,-257.32,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,108.24,-162.9,-280.51,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,34.01,-108.28,-138.56,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,88.63,-160.8,-210.24,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,34.01,-126.49,-194.78,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,50.11,-180.41,-100.61,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,46.61,-114.58,-100.61,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-93.43,-141.19,-158.24,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,51.52,-195.81,-170.89,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-15.7,-153.8,-187.05,0
